Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M,Rings_class
0.46642724150878473,0.3236863587956897,0.2506716146449868,0.44410438129050245,0.7147657042859965,0.3458576817026793,0.2921927414825683,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.365707017877325,-1.4399289969040678,-1.3035324669760926,-1.3098153257366498,-1.3150953058958523,-1.3101471679495416,-1.2740566754160074,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.34150899655064076,0.3236863587956897,0.3702257747696853,0.22588413867200793,0.30699118392760055,0.30479971022369856,0.22393875313148354,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-2.1152164876261876,-2.145375139183971,-1.6621949473501878,-1.4821481341596665,-1.4164757115098183,-1.5245610190064405,-1.4716340101165157,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.8411819763832166,0.6260204197727908,0.9679965753931773,0.626634397312514,0.4128773853466316,1.3130010098742244,0.47540081547758495,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.8653799977099004,-1.7422630578811695,-1.4230866271007911,-1.423004330085495,-1.3939467324844925,-1.4059491014004966,-1.406972336941804,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.9661002213413605,1.0291325010755927,0.6093340950190824,1.3404389292421692,1.8029153912092293,1.3814309623391923,0.5903549011215172,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.00839367666225776,-0.07942572250711186,-0.10799086572910815,-0.23400992404266982,-0.18639345672703297,-0.38862380808797503,-0.22150832873875376,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.4489858478494209,-1.3391509765783673,-1.7817491074748864,-1.272085657620368,-1.2835547352603962,-1.2234692281605823,-1.2129873174176684,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.5074126161599835,1.230688541726994,0.728888255143781,1.4995153677864925,1.1383105099621202,1.947118569382926,1.4453259130982625,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.4489858478494209,-1.288761966415517,-1.5426407872254895,-1.2904406312985592,-1.2497612667224076,-1.2827751869635544,-1.2560950995341431,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.1749513366064497,0.27329734863283944,0.13111745452028825,0.22384469715220892,0.04114923142875689,-0.5117977225249172,0.7627860295874151,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.4496398881842701,-0.33137077332136317,-0.46665334610320375,-0.696963149037046,-0.7361005449449809,-0.7444595609058077,-0.7459863444891941,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.4247878265227367,0.4748533892842405,-0.10799086572910815,0.15960228927854003,0.29347379651240507,0.14969181796977168,0.15209244960402588,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.6323308611181275,1.432244582378395,1.5657673760166693,2.643642060393739,3.5421525719643756,2.3896322619897177,1.9554346681432118,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
1.0077396363274085,1.0291325010755927,0.4897799348943839,1.022286052153523,1.3838763813381707,1.1715791081132907,0.5616163797105341,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.6161975481284616,-0.7344828546241647,-0.8253158264772991,-0.7785408098290065,-0.5671332022550378,-0.25176390315803954,-0.8609404301331263,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.7995425613971686,0.676409429935641,0.4897799348943839,0.15960228927854003,0.052413720941419766,-0.12402799189009953,0.49336239135944937,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.8828213913692646,0.877965470587042,1.2071048956425745,0.6867979221465851,0.7958700287771692,0.2819897260687093,-0.5484090097886857,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.2159367112576485,1.1802995315641436,1.326659055767273,1.2476443400913138,1.3523358107027146,0.7929333711404691,1.337556457807076,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.6329849014529767,0.5252423994470907,0.3702257747696853,-0.332922837752922,-0.33508471829418296,-0.2882598778060224,0.21675412277873776,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-2.365052977542476,-2.2461531595096718,-1.6621949473501878,-1.5443511005135364,-1.502085831806056,-1.48350304752746,-1.5362956832912278,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.8828213913692646,1.0291325010755927,1.087550735517876,0.8285391077726169,0.6854780315530727,1.536538854593119,0.48617776100670357,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.2998695815645937,0.4748533892842405,0.13111745452028825,0.29624487110507386,0.8454337826328858,-0.17420995703107597,-0.027523309214618267,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.13331192162040173,-0.23059275299566265,0.011563294395590387,-0.1289786857730206,-0.1480941923839792,-0.5893516686518806,-0.01674636368549962,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.5913454864669286,0.6260204197727908,0.8484424152684789,0.3309153769416572,0.10197747479713642,0.5374615486045891,1.8764037342630082,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
1.2992155412297446,1.432244582378395,1.6853215361413678,1.8676345621102142,1.0729764707886758,1.135083133465308,2.7744825283562284,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.13331192162040173,0.12213031814428864,-0.22754502585380668,-0.15957030857000584,0.03889633352622431,-0.11946599505910167,-0.390347142028279,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.40800047319822214,-0.4321487936470637,-0.46665334610320375,-0.6327207411633771,-0.4116832469802903,-0.6486576274548528,-0.7352093989600754,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.24144281325403016,-0.33137077332136317,0.011563294395590387,-0.6826870583984529,-0.8036874820209582,-0.7581455513988012,-0.34364704473543156,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.1749513366064497,0.27329734863283944,0.2506716146449868,-0.29213400735694167,-0.31030284136632463,-0.3247558524540053,-0.09936961274207573,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.36636105821217413,-0.38175978348421347,-0.46665334610320375,-0.6418982280024725,-0.6842838931867318,-0.452491763721945,-0.6022937374342789,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
1.2992155412297446,1.432244582378395,1.4462132158919714,1.564777496420061,0.7463062749214525,2.0702924838198675,2.4870973142463977,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.0910184662995046,1.230688541726994,1.2071048956425745,1.2221513210938262,0.6021208091593677,1.2536950510712521,2.3434047071914823,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.7995425613971686,0.7771874502613415,0.9679965753931773,0.6633443446688964,0.6043737070619003,0.6880074440275183,0.5472471190050426,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
0.7162637314250726,0.6260204197727908,0.13111745452028825,0.6613049031490975,0.1965991867035046,1.0529671905073466,0.5831702707687715,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.5745581331424137,0.27329734863283944,-0.7057616663526005,-0.8203493609848863,-0.740606340750046,-0.8265755038637691,-0.8501634846040077,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.40800047319822214,-0.33137077332136317,-0.3470991859785052,-0.4909795555373456,-0.55136291693731,-0.08297002041111881,-0.6022937374342789,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.4247878265227367,0.42446437912139023,0.4897799348943839,0.25749548222889257,0.36331363149091495,-0.11034200139710595,0.22393875313148354,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.1165245682958862,-0.6840938444613145,0.9679965753931773,-0.26154238455995643,-0.21342823155742388,-0.14227597921409096,-0.2789853715607197,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.4496398881842701,-0.5329268139727642,-0.9448699866019973,-0.7204167265147347,-0.8645157253893376,-0.9132534436527283,-0.38675482685190615,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.282428187905229,-1.3895399867412177,-1.0644241467266957,-1.2170207365857946,-1.0222185785666178,-1.2736511933015586,-1.2740566754160074,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.0910184662995046,0.4748533892842405,0.728888255143781,0.9396886706016631,1.0256656148354915,1.2400090605782585,0.7376398233528054,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.21659075159249772,0.27329734863283944,0.6093340950190824,-0.050460187260758384,-0.08726594901559967,0.12231983698378453,0.03713836396009362,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.8411819763832166,1.079521511238443,0.4897799348943839,0.887682911846788,0.9558257798569818,1.326687000367218,0.5903549011215172,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.0077396363274085,1.1802995315641436,0.728888255143781,1.1038637129454838,1.145069203669718,0.9343552729014022,0.7268628778236867,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.0910184662995046,1.1299105214012934,0.728888255143781,0.643969650230806,0.7688352539467783,0.38691565318166,0.7843399206456525,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.282428187905229,-1.2383729562526673,-1.0644241467266957,-1.2292573857045888,-1.1078286988628556,-1.1778492598506038,-1.230948893299533,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.0077396363274085,1.079521511238443,0.8484424152684789,1.4628054204301102,1.5505908261255812,1.6825227531850504,1.2657101542796183,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.1749513366064497,0.3236863587956897,-0.10799086572910815,0.18305586675622862,0.3137498776351983,0.1907497894487524,-0.009561733332753853,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.4247878265227367,0.27329734863283944,0.2506716146449868,-0.04842074574095937,-0.2990383518536618,-0.16508596336908024,0.22393875313148354,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.6329849014529767,0.676409429935641,-0.10799086572910815,1.2476443400913138,1.0324243085430893,0.09494785599779738,0.5652086948869071,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.2407887729191809,-1.3895399867412177,-0.10799086572910815,-0.47262458185915446,-0.3936600637600297,-0.452491763721945,-0.5124858580249568,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.21659075159249772,0.1725193283071389,-0.10799086572910815,-0.20035913896598595,-0.1210594175535883,-0.23807791266504597,-0.1712159162695334,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-0.4496398881842701,-0.2809817631585129,0.13111745452028825,-0.494038717817044,-0.5446042232297122,-0.33387984611600097,-0.38675482685190615,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.4247878265227367,0.6260204197727908,0.6093340950190824,0.04947244720939317,-0.3035441476587269,-0.0145400679461512,0.798709181351144,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.49127930317031765,-0.6840938444613145,-0.7057616663526005,-0.984524403328707,-0.9771606205159664,-0.9816833961176962,-0.9040482122496007,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-0.40800047319822214,-0.48253780380991396,-0.10799086572910815,-0.8019943873066953,-0.7361005449449809,-0.8037655197087799,-0.8178326480166517,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.19980339826798219,-0.5329268139727642,0.011563294395590387,-0.6133460467252864,-0.6617549141614061,-0.2882598778060224,-0.7100631927254653,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.7162637314250726,0.7267984400984913,0.011563294395590387,0.41249303773361756,0.35204914197825204,0.7381894091684948,0.22393875313148354,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.13331192162040173,-0.12981473266996213,-0.10799086572910815,-0.35331725295091215,-0.4004187574676274,-0.2335159158340481,-0.3364624143826858,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
1.4657732011739355,1.6841896331926451,1.2071048956425745,2.9454794053239937,3.314609883808586,2.1660944172708225,2.867882722941923,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.21659075159249772,0.27329734863283944,0.13111745452028825,0.02907803201140301,-0.14133549867638148,0.09950985282879524,0.11616929784029704,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.157509942947085,-1.1879839460898172,-1.0644241467266957,-1.0538654150018734,-0.9749077226134338,-1.0683613359066553,-1.0980332317737365,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.5080666564948327,0.5252423994470907,0.13111745452028825,0.21364748955321386,0.5345338720833904,0.017393909870833803,-0.027523309214618267,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.6994763781005576,-0.6337048342984648,0.728888255143781,-0.8570593083412686,-0.9433671519779777,-0.8950054563287368,-0.6274399436688891,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.2582301665785457,0.42446437912139023,0.8484424152684789,0.09230071912517251,-0.14358839657891406,0.19531178627975024,0.47540081547758495,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.282428187905229,-1.1879839460898172,-1.0644241467266957,-1.1823502307492113,-1.148380861108442,-1.1185433010476318,-1.2345412084759058,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.9244608063553126,1.0291325010755927,0.8484424152684789,0.7826516735771386,0.9648373714671121,0.733627412337497,0.8705554848786017,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.0910184662995046,1.0291325010755927,0.2506716146449868,0.43696633597120577,0.5412925657909882,0.38691565318166,0.47540081547758495,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.2998695815645937,0.27329734863283944,-0.3470991859785052,0.09943876444446895,-0.112047825943458,0.30936170705469646,0.36763136018639847,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.00839367666225776,-0.07942572250711186,-0.586207506227902,-0.4063427324656866,-0.4680056945436047,-0.33387984611600097,-0.422677978615635,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.5913454864669286,0.676409429935641,0.011563294395590387,0.2350616255111034,0.014114456598365983,0.07669986867380595,0.5472471190050426,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.7162637314250726,0.9283544807498924,0.9679965753931773,1.2425457362918164,0.7170186021885288,1.7600766993120138,0.6873474108835851,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.21659075159249772,0.37407536895854,-0.3470991859785052,-0.31966646787422826,-0.32156733087898753,-0.4023097985809686,-0.2071390680332622,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.6746243164390247,0.676409429935641,0.8484424152684789,1.1283370111830715,1.1247931225469248,0.4735935929706193,1.1471637534593138,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.8243946230587016,-1.0368169156012663,-0.7057616663526005,-0.9580116635713198,-0.8397338484614794,-0.8493854880187584,-1.01540998271716,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.5745581331424137,-0.5833158241356144,0.011563294395590387,-0.5225908990942303,-0.7338476470424483,-0.4388057732289514,-0.45860113037936384,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.09167250663435374,0.07174130798143838,1.087550735517876,0.026018869731704603,-0.2044166399472936,-0.20158193801706312,0.4394776637138561,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-1.365707017877325,-1.4903180070669182,-1.4230866271007911,-1.3240914163752429,-1.285807633162929,-1.3603291330905178,-1.284833620945126,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-2.6565288824448117,-2.5988762306496236,-1.7817491074748864,-1.6085935083872052,-1.5291206066364467,-1.5473710031614298,-1.6225112475241767,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.7162637314250726,0.676409429935641,0.2506716146449868,0.6388710464313081,1.1743568764026413,0.5146515644495998,0.04432299431283939,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.6329849014529767,0.021352297818588113,0.13111745452028825,0.22486441791210832,0.3971071000289036,0.14056782430777595,0.20956949242599202,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
1.1326578812855526,1.230688541726994,0.728888255143781,1.1456722641013635,1.0414359001532196,0.28655172289970715,1.5387261076839576,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.2998695815645937,0.3236863587956897,0.011563294395590387,0.2901265465456768,0.37683101890611037,0.2181217704347393,0.18801560136775472,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.282428187905229,-1.288761966415517,-1.0644241467266957,-1.2363954310238852,-1.2565199604300055,-1.1824112566816016,-1.1770641656539398,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.6994763781005576,-0.6840938444613145,-0.46665334610320375,-0.6714701300395584,-0.2832680665359337,-0.7855175323847884,-0.8645327453094992,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.7995425613971686,0.6260204197727908,0.011563294395590387,0.4155522000133162,0.005102864988235681,0.3960396468436557,0.8705554848786017,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.8243946230587016,-0.6840938444613145,-0.8253158264772991,-0.8968284179773494,-0.7113186680171226,-0.8220135070327712,-1.0836639710682447,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.6746243164390247,0.6260204197727908,0.6093340950190824,0.7112712203841733,1.133804714157055,0.4279736246606407,0.38200062089188996,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.1581639832819342,-0.23059275299566265,-0.586207506227902,-0.7061406358761416,-0.6730194036740689,-0.7034015894268271,-0.6130706829633976,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-2.6148894674587635,-2.5988762306496236,-2.0208574277242835,-1.5973765800283108,-1.5291206066364467,-1.5884289746404106,-1.6225112475241767,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-1.8653799977099004,-1.89343008836972,-1.7817491074748864,-1.4464579075631838,-1.3849351408743622,-1.5063130316824491,-1.46444937976377,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.21659075159249772,0.3236863587956897,0.3702257747696853,0.17693754219683155,0.023126048208496286,0.13144383064578025,0.08024614607656821,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.24144281325403016,-0.38175978348421347,-0.3470991859785052,-0.7285744925939307,-0.6842838931867318,-0.8174515102017734,-0.6382168891980078,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.7995425613971686,0.6260204197727908,0.2506716146449868,0.9794577802377435,1.0256656148354915,2.371384274665726,0.6190934225325002,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.5739040928075645,-1.5407070172297683,-1.4230866271007911,-1.3475449938529314,-1.263278654137603,-1.3238331584425351,-1.3566799244725836,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
2.0487250109786075,1.9865236941697468,0.8484424152684789,2.4917036671687125,1.9876530192169004,3.1514857327663592,0.8346323331148728,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.1165245682958862,0.07174130798143838,0.011563294395590387,-0.020888285223672767,-0.2562332917055428,0.31848570071669213,-0.027523309214618267,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.282428187905229,-1.3391509765783673,-0.9448699866019973,-1.2363954310238852,-1.200197512866691,-1.4105110982314943,-1.141141013890211,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
1.4657732011739355,1.7849676535183456,1.087550735517876,1.9961193778575526,1.5596024177357115,1.2856290288882373,1.696787975444364,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.34150899655064076,0.3236863587956897,1.087550735517876,0.16368117231813806,-0.0692427657953393,0.4735935929706193,0.11616929784029704,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.6161975481284616,-0.7344828546241647,-0.7057616663526005,-0.8346254516234795,-0.8036874820209582,-0.8721954721737475,-0.7495786596655669,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.00839367666225776,-0.07942572250711186,-0.3470991859785052,-0.5368669897328233,-0.5220752442043864,-0.5619796876658936,-0.45860113037936384,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.5329187181563656,-0.6337048342984648,-0.46665334610320375,-0.8427832177026755,-0.7270889533348506,-0.8402614943567627,-0.9471559943660753,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.2159367112576485,1.0291325010755927,0.8484424152684789,1.4230363107940291,1.314036546359661,2.4352522302996964,0.7627860295874151,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.21659075159249772,0.22290833846998917,0.4897799348943839,0.20548972347401778,-0.19089925253209813,-0.06472203308712764,0.8346323331148728,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.5497060714808807,0.5252423994470907,0.3702257747696853,0.15756284775874102,-0.14584129448144662,-0.29282187463702025,0.6909397260599579,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.00839367666225776,-0.07942572250711186,-0.22754502585380668,-0.37575110966870134,-0.06473696999027416,-0.4753017478769343,-0.2789853715607197,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.07488515330983822,-0.18020374283281237,-0.7057616663526005,-0.6072277221658893,-0.5310868358145168,-0.7535835545678033,-0.5555936401414314,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.4247878265227367,0.42446437912139023,0.3702257747696853,0.24321939159029946,0.3137498776351983,0.23180776092773286,0.1449078192512801,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.9493128680168456,-0.9864279054384161,-0.7057616663526005,-1.0477470904424766,-1.0605178429096715,-0.8995674531597346,-1.0333715585990244,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
1.0493790513134567,1.1802995315641436,1.2071048956425745,1.367971389759456,1.2036445491355645,2.006424528185898,1.1220175472247034,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.365707017877325,-1.4399289969040678,-1.1839783068513943,-1.2710659368604684,-1.1866801254514956,-1.3101471679495416,-1.2956105664742448,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-1.0325916979889411,-1.0872059257641167,-0.7057616663526005,-1.0477470904424766,-1.1281047799856487,-1.0364273580896703,-0.8537557997803805,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-1.0325916979889411,-0.8352608749498652,-0.46665334610320375,-1.0406090451231798,-1.01545988485902,-1.1322292915406253,-1.0333715585990244,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-0.7411157930866056,-0.5833158241356144,-0.7057616663526005,-0.9070256255763445,-0.9749077226134338,-0.7307735704128141,-0.8178326480166517,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.24144281325403016,-0.07942572250711186,-0.8253158264772991,-0.4624273742601594,-0.49053467356893043,-0.49354973520092577,-0.3508316750881773,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.6746243164390247,0.6260204197727908,0.9679965753931773,0.5848258461566344,0.5390396678884556,0.6925694408585162,0.5903549011215172,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.9493128680168456,-1.0368169156012663,-1.0644241467266957,-1.1548177702319247,-1.168656942231235,-1.1778492598506038,-1.0692947103627533,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.5080666564948327,0.5252423994470907,0.13111745452028825,0.03621607733069968,-0.09177174482066482,-0.12402799189009953,0.40355451195012726,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.7579031464111207,0.6260204197727908,0.6093340950190824,0.6103188651541219,0.39260130422383843,0.354981675364675,0.7268628778236867,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.36636105821217413,-0.02903671234426159,-0.22754502585380668,-0.39002720030729443,-0.3711310847347039,-0.32931784928500313,-0.2071390680332622,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.4496398881842701,-0.38175978348421347,-0.46665334610320375,-0.5083148084556371,-0.2990383518536618,0.42341162782964287,-0.7100631927254653,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.1581639832819342,0.3236863587956897,0.011563294395590387,-0.0025333115454816224,-0.08050725530800194,0.04476589085682095,0.0012152121963647953,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.40800047319822214,-0.5833158241356144,-0.586207506227902,-0.696963149037046,-0.7451121365551112,-0.3201938556230074,-0.8178326480166517,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.36636105821217413,-0.5329268139727642,-0.586207506227902,-0.7265350510741317,-0.6887896889917969,-0.6258476432998635,-0.7675402355474313,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.3247216432261261,-0.38175978348421347,-0.586207506227902,-0.7581463946310164,-0.7698940134829696,-0.7672695450607969,-0.6382168891980078,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-1.5322646778215163,-1.4399289969040678,-1.6621949473501878,-1.312874488016348,-1.3376242849211781,-1.2873371837945522,-1.2129873174176684,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.9661002213413605,1.1802995315641436,0.8484424152684789,1.1283370111830715,1.2915075673343352,1.19438909226828,0.9424017884060594,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.28308222824007817,-0.07942572250711186,-0.10799086572910815,-0.417559660824581,-0.25172749590047766,-0.4753017478769343,-0.5017089124958383,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.7995425613971686,1.079521511238443,0.8484424152684789,0.7999869264954306,0.791364232972104,0.5511475390975826,1.1220175472247034,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.6994763781005576,-0.8352608749498652,-1.1839783068513943,-0.976366637249511,-0.952378743588108,-1.0364273580896703,-0.9615252550715668,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.4247878265227367,0.6260204197727908,0.2506716146449868,0.30542235794416955,0.410624487444099,0.14056782430777595,0.26704653524795813,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.7995425613971686,0.7267984400984913,0.6093340950190824,0.37476336961733586,0.7800997434594409,2.3348883000177434,0.6119087921797545,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.5497060714808807,0.42446437912139023,0.4897799348943839,0.1310501080013538,-0.3823955742473668,0.3458576817026793,0.7627860295874151,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
0.34150899655064076,0.22290833846998917,-0.22754502585380668,-0.0912490176567387,-0.04446088886748098,0.0721378718428081,-0.1855851769750249,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.4247878265227367,0.4748533892842405,1.087550735517876,0.6674232277084944,0.870215659560744,0.5693955264215741,0.40355451195012726,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.6329849014529767,0.676409429935641,1.2071048956425745,0.5277214836022619,0.1965991867035046,0.7746853838164777,0.6190934225325002,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.9493128680168456,-0.8352608749498652,-0.9448699866019973,-1.0283723960043858,-1.0244714764691503,-0.9908073897796918,-0.9543406247188211,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.40800047319822214,-0.38175978348421347,-0.3470991859785052,-0.6510757148415682,-0.6437317309411454,-0.6212856464688656,-0.5304474339068213,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.2575761262436964,0.9787434909127426,0.4897799348943839,1.434253239152924,1.715052373010459,1.6095308038890845,1.0250250374626357,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.07488515330983822,0.4748533892842405,-0.10799086572910815,-0.21667467112437808,-0.29002676024353147,-0.16508596336908024,-0.027523309214618267,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.9661002213413605,0.8275764604241918,0.9679965753931773,1.0834692977474936,1.3230481379697914,1.5182908672691273,0.47540081547758495,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.46642724150878473,0.575631409609941,0.13111745452028825,0.11881345888255972,0.3655665293934475,-0.1377139823830931,0.18801560136775472,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
